============================ slowest test durations ============================
27.09s call     tests/test_common.py::test_estimators_imblearn[CondensedNearestNeighbour(random_state=0)-check_samplers_pandas]
1.47s call     tests/test_common.py::test_estimators_imblearn[InstanceHardnessThreshold(random_state=0)-check_samplers_fit_resample]
1.19s call     under_sampling/_prototype_generation/_cluster_centroids.py::imblearn.under_sampling._prototype_generation._cluster_centroids.ClusterCentroids
1.18s call     ensemble/tests/test_weight_boosting.py::test_rusboost_sample_weight[SAMME.R]
1.06s call     under_sampling/_prototype_selection/_instance_hardness_threshold.py::imblearn.under_sampling._prototype_selection._instance_hardness_threshold.InstanceHardnessThreshold
0.99s call     ensemble/tests/test_forest.py::test_balanced_random_forest_pruning
0.96s call     under_sampling/_prototype_selection/tests/test_instance_hardness_threshold.py::test_iht_reproducibility
0.90s call     tests/test_common.py::test_estimators_compatibility_sklearn[EasyEnsembleClassifier(random_state=0)-check_classifiers_classes]
0.90s call     tests/test_common.py::test_estimators_compatibility_sklearn[EasyEnsembleClassifier(random_state=0)-check_fit_idempotent]
0.83s call     tests/test_common.py::test_estimators_compatibility_sklearn[EasyEnsembleClassifier(random_state=0)-check_supervised_y_2d]
0.76s call     tests/test_common.py::test_estimators_compatibility_sklearn[EasyEnsembleClassifier(random_state=0)-check_estimators_nan_inf]
0.76s call     tests/test_common.py::test_estimators_imblearn[InstanceHardnessThreshold(random_state=0)-check_samplers_2d_target]
0.74s call     ensemble/tests/test_easy_ensemble.py::test_easy_ensemble_classifier[base_estimator1-20]
0.73s call     tests/test_common.py::test_estimators_imblearn[SVMSMOTE(random_state=0)-check_samplers_pandas]
0.73s call     ensemble/tests/test_bagging.py::test_oob_score_classification
0.73s call     tests/test_common.py::test_estimators_imblearn[InstanceHardnessThreshold(random_state=0)-check_samplers_fit]
0.57s call     tests/test_pipeline.py::test_pipeline_methods_rus_pca_svm
0.56s call     tests/test_common.py::test_estimators_imblearn[KMeansSMOTE(random_state=0)-check_samplers_pandas]
0.54s call     tests/test_pipeline.py::test_pipeline_methods_pca_rus_svm
0.49s call     tests/test_common.py::test_estimators_imblearn[SVMSMOTE(random_state=0)-check_samplers_list]
0.47s call     tests/test_common.py::test_estimators_imblearn[SVMSMOTE(random_state=0)-check_samplers_multiclass_ova]
0.45s call     ensemble/tests/test_easy_ensemble.py::test_warm_start_equal_n_estimators
0.44s call     tests/test_common.py::test_estimators_imblearn[EasyEnsembleClassifier(random_state=0)-check_classifiers_with_encoded_labels]
0.44s call     tests/test_common.py::test_estimators_compatibility_sklearn[EasyEnsembleClassifier(random_state=0)-check_dtype_object]
0.43s call     ensemble/_easy_ensemble.py::imblearn.ensemble._easy_ensemble.EasyEnsembleClassifier
0.42s call     tests/test_common.py::test_estimators_compatibility_sklearn[EasyEnsembleClassifier(random_state=0)-check_fit_score_takes_y]
0.41s call     ensemble/tests/test_easy_ensemble.py::test_easy_ensemble_classifier[base_estimator0-20]
0.41s call     tests/test_common.py::test_estimators_imblearn[SVMSMOTE(random_state=0)-check_samplers_sparse]
0.39s call     tests/test_common.py::test_estimators_compatibility_sklearn[EasyEnsembleClassifier(random_state=0)-check_estimators_fit_returns_self]
0.39s call     tests/test_common.py::test_estimators_compatibility_sklearn[EasyEnsembleClassifier(random_state=0)-check_estimators_fit_returns_self(readonly_memmap=True)]
0.38s call     tests/test_common.py::test_estimators_compatibility_sklearn[EasyEnsembleClassifier(random_state=0)-check_n_features_in]
0.38s call     ensemble/tests/test_easy_ensemble.py::test_warm_start_smaller_n_estimators
0.38s call     tests/test_common.py::test_estimators_compatibility_sklearn[EasyEnsembleClassifier(random_state=0)-check_fit2d_predict1d]
0.38s call     tests/test_common.py::test_estimators_compatibility_sklearn[EasyEnsembleClassifier(random_state=0)-check_estimators_overwrite_params]
0.38s call     ensemble/tests/test_forest.py::test_balanced_random_forest_oob_binomial[0.5]
0.38s call     tests/test_common.py::test_estimators_compatibility_sklearn[EasyEnsembleClassifier(random_state=0)-check_dont_overwrite_parameters]
0.37s call     ensemble/tests/test_easy_ensemble.py::test_easy_ensemble_classifier[base_estimator1-10]
0.34s call     ensemble/tests/test_easy_ensemble.py::test_easy_ensemble_classifier[base_estimator0-10]
0.33s call     tests/test_common.py::test_estimators_imblearn[KMeansSMOTE(random_state=0)-check_samplers_sparse]
0.33s call     ensemble/_forest.py::imblearn.ensemble._forest.BalancedRandomForestClassifier
0.33s call     tests/test_common.py::test_estimators_imblearn[KMeansSMOTE(random_state=0)-check_samplers_list]
0.32s call     ensemble/tests/test_easy_ensemble.py::test_easy_ensemble_classifier_grid_search
0.32s call     tests/test_common.py::test_estimators_imblearn[NeighbourhoodCleaningRule()-check_samplers_pandas]
0.31s call     tests/test_common.py::test_estimators_imblearn[OneSidedSelection(random_state=0)-check_samplers_pandas]
0.31s call     tests/test_common.py::test_estimators_imblearn[KMeansSMOTE(random_state=0)-check_samplers_multiclass_ova]
0.31s call     ensemble/tests/test_forest.py::test_balanced_random_forest_oob_binomial[0.1]
0.29s call     tests/test_common.py::test_estimators_imblearn[SMOTEENN(random_state=0)-check_samplers_pandas]
0.29s call     ensemble/tests/test_easy_ensemble.py::test_base_estimator
0.29s call     tests/test_common.py::test_estimators_imblearn[SMOTEENN(random_state=0)-check_samplers_sparse]
0.26s call     tests/test_common.py::test_estimators_imblearn[NeighbourhoodCleaningRule()-check_samplers_sparse]
0.26s call     tests/test_common.py::test_estimators_compatibility_sklearn[BalancedBaggingClassifier(random_state=0)-check_estimator_sparse_data]
0.25s call     tests/test_common.py::test_estimators_imblearn[ClusterCentroids(random_state=0)-check_samplers_2d_target]
0.24s call     tests/test_common.py::test_estimators_imblearn[SVMSMOTE(random_state=0)-check_samplers_sample_indices]
0.24s call     tests/test_common.py::test_estimators_imblearn[SVMSMOTE(random_state=0)-check_samplers_preserve_dtype]
0.24s call     tests/test_common.py::test_estimators_imblearn[SMOTETomek(random_state=0)-check_samplers_pandas]
0.23s call     tests/test_common.py::test_estimators_imblearn[SMOTETomek(random_state=0)-check_samplers_sparse]
0.23s call     ensemble/tests/test_forest.py::test_balanced_random_forest_attributes
0.23s call     tests/test_common.py::test_estimators_imblearn[OneSidedSelection(random_state=0)-check_samplers_sparse]
0.23s call     ensemble/_weight_boosting.py::imblearn.ensemble._weight_boosting.RUSBoostClassifier
0.22s call     tests/test_common.py::test_estimators_imblearn[SVMSMOTE(random_state=0)-check_samplers_fit_resample]
0.22s call     under_sampling/_prototype_selection/tests/test_instance_hardness_threshold.py::test_iht_fit_resample_class_obj
0.21s call     under_sampling/_prototype_selection/tests/test_instance_hardness_threshold.py::test_iht_fit_resample
0.21s call     tests/test_common.py::test_estimators_imblearn[NeighbourhoodCleaningRule()-check_samplers_list]
0.20s call     tests/test_common.py::test_estimators_imblearn[OneSidedSelection(random_state=0)-check_samplers_list]
0.20s call     tests/test_common.py::test_estimators_imblearn[NeighbourhoodCleaningRule()-check_samplers_multiclass_ova]
0.20s call     tests/test_common.py::test_estimators_compatibility_sklearn[RUSBoostClassifier(random_state=0)-check_estimator_sparse_data]
0.19s call     tests/test_common.py::test_estimators_imblearn[OneSidedSelection(random_state=0)-check_samplers_multiclass_ova]
0.19s call     ensemble/tests/test_easy_ensemble.py::test_bagging_with_pipeline
0.19s call     tests/test_common.py::test_estimators_imblearn[SMOTEENN(random_state=0)-check_samplers_list]
0.18s call     tests/test_common.py::test_estimators_compatibility_sklearn[BalancedRandomForestClassifier(random_state=0)-check_estimator_sparse_data]
0.18s call     tests/test_common.py::test_estimators_imblearn[SMOTEENN(random_state=0)-check_samplers_multiclass_ova]
0.17s call     ensemble/tests/test_easy_ensemble.py::test_easy_ensemble_classifier_single_estimator
0.16s call     tests/test_common.py::test_estimators_imblearn[KMeansSMOTE(random_state=0)-check_samplers_sample_indices]
0.16s call     tests/test_common.py::test_estimators_imblearn[SMOTETomek(random_state=0)-check_samplers_list]
0.15s call     ensemble/tests/test_bagging.py::test_probability
0.15s call     tests/test_common.py::test_estimators_imblearn[KMeansSMOTE(random_state=0)-check_samplers_preserve_dtype]
0.14s call     tests/test_common.py::test_estimators_imblearn[SMOTETomek(random_state=0)-check_samplers_multiclass_ova]
0.14s call     tests/test_common.py::test_estimators_imblearn[RepeatedEditedNearestNeighbours()-check_samplers_sparse]
0.14s call     tests/test_common.py::test_estimators_imblearn[KMeansSMOTE(random_state=0)-check_samplers_fit_resample]
0.14s call     tests/test_common.py::test_estimators_imblearn[ADASYN(random_state=0)-check_samplers_sparse]
0.13s call     tests/test_common.py::test_estimators_imblearn[BorderlineSMOTE(random_state=0)-check_samplers_sparse]
0.13s call     tests/test_common.py::test_estimators_imblearn[TomekLinks()-check_samplers_sparse]
0.13s call     tests/test_common.py::test_estimators_imblearn[EditedNearestNeighbours()-check_samplers_sparse]
0.13s call     tests/test_pipeline.py::test_fit_predict_on_pipeline
0.13s call     tests/test_common.py::test_estimators_imblearn[ClusterCentroids(random_state=0)-check_samplers_fit]
0.13s call     tests/test_common.py::test_estimators_imblearn[EditedNearestNeighbours()-check_samplers_pandas]
0.13s call     tests/test_common.py::test_estimators_imblearn[AllKNN()-check_samplers_sparse]
0.12s call     tests/test_common.py::test_estimators_imblearn[ADASYN(random_state=0)-check_samplers_pandas]
0.12s call     tests/test_common.py::test_estimators_imblearn[RepeatedEditedNearestNeighbours()-check_samplers_pandas]
0.12s call     tests/test_common.py::test_estimators_imblearn[NearMiss(version=2)-check_samplers_pandas]
0.12s call     tests/test_common.py::test_estimators_imblearn[BorderlineSMOTE(random_state=0)-check_samplers_pandas]
0.12s call     tests/test_common.py::test_estimators_imblearn[SVMSMOTE(random_state=0)-check_samplers_sampling_strategy_fit_resample]
0.12s call     ensemble/tests/test_forest.py::test_balanced_random_forest_grid_search
0.12s call     tests/test_common.py::test_estimators_imblearn[NeighbourhoodCleaningRule()-check_samplers_fit_resample]
0.11s call     tests/test_pipeline.py::test_resampler_last_stage_passthrough
0.11s call     over_sampling/_smote.py::imblearn.over_sampling._smote.SMOTENC
0.11s call     combine/_smote_enn.py::imblearn.combine._smote_enn.SMOTEENN
0.11s call     tests/test_common.py::test_estimators_imblearn[CondensedNearestNeighbour(random_state=0)-check_samplers_2d_target]
0.11s call     tests/test_common.py::test_estimators_imblearn[KMeansSMOTE(random_state=0)-check_samplers_sampling_strategy_fit_resample]
0.11s call     tests/test_common.py::test_estimators_imblearn[NeighbourhoodCleaningRule()-check_samplers_preserve_dtype]
0.11s call     tests/test_common.py::test_estimators_imblearn[TomekLinks()-check_samplers_pandas]
0.11s call     over_sampling/_smote.py::imblearn.over_sampling._smote.KMeansSMOTE
0.11s call     tests/test_common.py::test_estimators_imblearn[NeighbourhoodCleaningRule()-check_samplers_sampling_strategy_fit_resample]
0.11s call     tests/test_common.py::test_estimators_imblearn[KMeansSMOTE(random_state=0)-check_samplers_2d_target]
0.11s call     combine/_smote_tomek.py::imblearn.combine._smote_tomek.SMOTETomek
0.11s call     ensemble/tests/test_bagging.py::test_gridsearch
0.11s call     under_sampling/_prototype_selection/_neighbourhood_cleaning_rule.py::imblearn.under_sampling._prototype_selection._neighbourhood_cleaning_rule.NeighbourhoodCleaningRule
0.10s call     tests/test_common.py::test_estimators_imblearn[OneSidedSelection(random_state=0)-check_samplers_fit_resample]
0.10s call     tests/test_pipeline.py::test_pipeline_none_classifier
0.10s call     tests/test_common.py::test_estimators_imblearn[NeighbourhoodCleaningRule()-check_samplers_sample_indices]
0.10s call     under_sampling/_prototype_selection/tests/test_allknn.py::test_all_knn_allow_minority
0.10s call     tests/test_common.py::test_estimators_imblearn[OneSidedSelection(random_state=0)-check_samplers_sample_indices]
0.09s call     tests/test_common.py::test_estimators_imblearn[SMOTEENN(random_state=0)-check_samplers_preserve_dtype]
0.09s call     tests/test_common.py::test_estimators_imblearn[NearMiss(version=2)-check_samplers_sparse]
0.09s call     tests/test_common.py::test_estimators_imblearn[AllKNN()-check_samplers_pandas]
0.09s call     tests/test_common.py::test_estimators_imblearn[OneSidedSelection(random_state=0)-check_samplers_preserve_dtype]
0.09s call     tests/test_common.py::test_estimators_imblearn[SMOTEENN(random_state=0)-check_samplers_fit_resample]
0.09s call     tests/test_common.py::test_estimators_compatibility_sklearn[BalancedBaggingClassifier(random_state=0)-check_classifiers_classes]
0.09s call     tests/test_common.py::test_estimators_imblearn[SMOTEENN(random_state=0)-check_samplers_sample_indices]
0.09s call     under_sampling/_prototype_selection/_one_sided_selection.py::imblearn.under_sampling._prototype_selection._one_sided_selection.OneSidedSelection
0.08s call     tests/test_common.py::test_estimators_imblearn[NearMiss(version=3)-check_samplers_pandas]
0.08s call     tests/test_common.py::test_estimators_imblearn[ADASYN(random_state=0)-check_samplers_list]
0.08s call     tests/test_common.py::test_estimators_compatibility_sklearn[BalancedBaggingClassifier(random_state=0)-check_classifiers_train(readonly_memmap=True)]
0.08s call     tests/test_common.py::test_estimators_compatibility_sklearn[BalancedBaggingClassifier(random_state=0)-check_classifiers_train(readonly_memmap=True,X_dtype=float32)]
0.08s call     tests/test_common.py::test_estimators_imblearn[NearMiss(version=3)-check_samplers_sparse]
0.08s call     tests/test_common.py::test_estimators_compatibility_sklearn[BalancedBaggingClassifier(random_state=0)-check_estimators_dtypes]
0.08s call     tests/test_common.py::test_estimators_imblearn[OneSidedSelection(random_state=0)-check_samplers_sampling_strategy_fit_resample]
0.08s call     tests/test_common.py::test_estimators_compatibility_sklearn[BalancedBaggingClassifier(random_state=0)-check_classifiers_train]
0.08s call     tests/test_common.py::test_estimators_imblearn[BorderlineSMOTE(random_state=0)-check_samplers_list]
0.08s call     tests/test_common.py::test_estimators_imblearn[RepeatedEditedNearestNeighbours()-check_samplers_list]
0.08s call     tests/test_common.py::test_estimators_compatibility_sklearn[BalancedRandomForestClassifier(random_state=0)-check_classifiers_classes]
0.08s call     tests/test_common.py::test_estimators_imblearn[SMOTETomek(random_state=0)-check_samplers_fit_resample]
0.08s call     ensemble/tests/test_bagging.py::test_oob_score_consistency
0.08s call     under_sampling/_prototype_selection/_edited_nearest_neighbours.py::imblearn.under_sampling._prototype_selection._edited_nearest_neighbours.AllKNN
0.08s call     tests/test_common.py::test_estimators_imblearn[NearMiss(version=2)-check_samplers_list]
0.07s call     tests/test_common.py::test_estimators_imblearn[BalancedBaggingClassifier(random_state=0)-check_classifiers_with_encoded_labels]
0.07s call     tests/test_common.py::test_estimators_imblearn[SMOTETomek(random_state=0)-check_samplers_sample_indices]
0.07s call     tests/test_common.py::test_estimators_imblearn[NearMiss()-check_samplers_pandas]
0.07s call     tests/test_common.py::test_estimators_imblearn[EditedNearestNeighbours()-check_samplers_list]
0.07s call     tests/test_common.py::test_estimators_compatibility_sklearn[BalancedBaggingClassifier(random_state=0)-check_classifier_data_not_an_array]
0.07s call     tests/test_common.py::test_estimators_compatibility_sklearn[RUSBoostClassifier(random_state=0)-check_classifiers_train(readonly_memmap=True,X_dtype=float32)]
0.07s call     tests/test_common.py::test_estimators_compatibility_sklearn[RUSBoostClassifier(random_state=0)-check_classifiers_train(readonly_memmap=True)]
0.07s call     tests/test_common.py::test_estimators_imblearn[RepeatedEditedNearestNeighbours()-check_samplers_multiclass_ova]
0.07s call     under_sampling/_prototype_selection/_edited_nearest_neighbours.py::imblearn.under_sampling._prototype_selection._edited_nearest_neighbours.RepeatedEditedNearestNeighbours
0.07s call     tests/test_common.py::test_estimators_compatibility_sklearn[BalancedRandomForestClassifier(random_state=0)-check_classifiers_train(readonly_memmap=True)]
0.07s call     tests/test_common.py::test_estimators_compatibility_sklearn[BalancedRandomForestClassifier(random_state=0)-check_classifiers_train(readonly_memmap=True,X_dtype=float32)]
0.07s call     tests/test_common.py::test_estimators_compatibility_sklearn[RUSBoostClassifier(random_state=0)-check_classifiers_train]
0.07s call     tests/test_common.py::test_estimators_imblearn[TomekLinks()-check_samplers_list]
0.07s call     ensemble/tests/test_bagging.py::test_bootstrap_samples
0.07s call     tests/test_common.py::test_estimators_imblearn[ADASYN(random_state=0)-check_samplers_multiclass_ova]
0.07s call     tests/test_common.py::test_estimators_compatibility_sklearn[BalancedRandomForestClassifier(random_state=0)-check_classifiers_train]
0.07s call     tests/test_common.py::test_estimators_imblearn[NearMiss(version=2)-check_samplers_multiclass_ova]
0.07s call     tests/test_common.py::test_estimators_imblearn[SMOTETomek(random_state=0)-check_samplers_preserve_dtype]
0.07s call     tests/test_common.py::test_estimators_compatibility_sklearn[BalancedRandomForestClassifier(random_state=0)-check_estimators_dtypes]
0.07s call     ensemble/tests/test_bagging.py::test_warm_start_equivalence
0.07s call     tests/test_common.py::test_estimators_imblearn[EditedNearestNeighbours()-check_samplers_multiclass_ova]
0.07s call     tests/test_common.py::test_estimators_imblearn[BorderlineSMOTE(random_state=0)-check_samplers_multiclass_ova]
0.06s call     tests/test_common.py::test_estimators_compatibility_sklearn[BalancedRandomForestClassifier(random_state=0)-check_classifier_data_not_an_array]
0.06s call     tests/test_common.py::test_estimators_imblearn[SMOTE(random_state=0)-check_samplers_pandas]
0.06s call     tests/test_common.py::test_estimators_compatibility_sklearn[RUSBoostClassifier(random_state=0)-check_estimators_dtypes]
0.06s call     ensemble/tests/test_bagging.py::test_bootstrap_features
0.06s call     ensemble/tests/test_bagging.py::test_warm_start
0.06s call     under_sampling/_prototype_generation/tests/test_cluster_centroids.py::test_fit_resample_check_voting[X1-hard]
0.06s call     ensemble/tests/test_bagging.py::test_estimators_samples
0.06s call     tests/test_common.py::test_estimators_compatibility_sklearn[RUSBoostClassifier(random_state=0)-check_classifier_data_not_an_array]
0.06s call     tests/test_common.py::test_estimators_compatibility_sklearn[RUSBoostClassifier(random_state=0)-check_methods_subset_invariance]
0.06s call     tests/test_common.py::test_estimators_imblearn[TomekLinks()-check_samplers_multiclass_ova]
0.06s call     tests/test_common.py::test_estimators_imblearn[AllKNN()-check_samplers_list]
0.06s call     tests/test_pipeline.py::test_pipeline_sample
0.06s call     over_sampling/tests/test_kmeans_smote.py::test_sample_kmeans_not_enough_clusters
0.06s call     ensemble/tests/test_forest.py::test_balanced_random_forest_error_warning_warm_start
0.06s call     tests/test_common.py::test_estimators_imblearn[SMOTE(random_state=0)-check_samplers_sparse]
0.06s call     tests/test_common.py::test_estimators_compatibility_sklearn[BalancedBaggingClassifier(random_state=0)-check_methods_subset_invariance]
0.05s call     tests/test_common.py::test_estimators_imblearn[RUSBoostClassifier(random_state=0)-check_classifiers_with_encoded_labels]
0.05s call     ensemble/tests/test_forest.py::test_balanced_random_forest
0.05s call     ensemble/tests/test_bagging.py::test_bagging_with_pipeline
0.05s call     pipeline.py::imblearn.pipeline.Pipeline
0.05s call     tests/test_common.py::test_estimators_imblearn[AllKNN()-check_samplers_multiclass_ova]
0.05s call     tests/test_common.py::test_estimators_imblearn[AllKNN()-check_samplers_sampling_strategy_fit_resample]
0.05s call     tests/test_pipeline.py::test_pipeline_sample_transform
0.05s call     tests/test_common.py::test_estimators_compatibility_sklearn[BalancedRandomForestClassifier(random_state=0)-check_methods_subset_invariance]
0.05s call     tests/test_pipeline.py::test_pipeline_methods_anova
0.05s call     tests/test_pipeline.py::test_pipeline_memory_transformer
0.05s call     tests/test_common.py::test_estimators_imblearn[NearMiss(version=3)-check_samplers_list]
0.05s call     tests/test_common.py::test_estimators_compatibility_sklearn[EasyEnsembleClassifier(random_state=0)-check_pipeline_consistency]
0.05s call     tests/test_common.py::test_estimators_compatibility_sklearn[RUSBoostClassifier(random_state=0)-check_classifiers_classes]
0.04s call     tests/test_common.py::test_estimators_imblearn[SMOTE(random_state=0)-check_samplers_list]
0.04s call     ensemble/_bagging.py::imblearn.ensemble._bagging.BalancedBaggingClassifier
0.04s call     tests/test_common.py::test_estimators_imblearn[RepeatedEditedNearestNeighbours()-check_samplers_sampling_strategy_fit_resample]
0.04s call     tests/test_common.py::test_estimators_imblearn[NearMiss(version=3)-check_samplers_multiclass_ova]
0.04s call     ensemble/tests/test_bagging.py::test_error
0.04s call     ensemble/tests/test_forest.py::test_little_tree_with_small_max_samples
0.04s call     tests/test_common.py::test_estimators_imblearn[NearMiss()-check_samplers_sparse]
0.04s call     tests/test_pipeline.py::test_pipeline_none_sampler_classifier
0.04s call     tests/test_common.py::test_estimators_compatibility_sklearn[BalancedBaggingClassifier(random_state=0)-check_fit_idempotent]
0.04s call     under_sampling/_prototype_selection/_edited_nearest_neighbours.py::imblearn.under_sampling._prototype_selection._edited_nearest_neighbours.EditedNearestNeighbours
0.04s call     tests/test_common.py::test_estimators_compatibility_sklearn[BalancedBaggingClassifier(random_state=0)-check_supervised_y_2d]
0.04s call     under_sampling/_prototype_generation/tests/test_cluster_centroids.py::test_fit_resample_half
0.04s call     tests/test_common.py::test_estimators_imblearn[RepeatedEditedNearestNeighbours()-check_samplers_preserve_dtype]
0.04s call     tests/test_pipeline.py::test_pipeline_sampler_none_classifier
0.04s call     tests/test_common.py::test_estimators_compatibility_sklearn[BalancedBaggingClassifier(random_state=0)-check_pipeline_consistency]
0.04s call     under_sampling/_prototype_generation/tests/test_cluster_centroids.py::test_fit_resample_check_voting[X0-soft]
0.04s call     tests/test_common.py::test_estimators_imblearn[NearMiss(version=2)-check_samplers_sample_indices]
0.04s call     tests/test_common.py::test_estimators_imblearn[CondensedNearestNeighbour(random_state=0)-check_samplers_fit]
0.04s call     tests/test_common.py::test_estimators_imblearn[BalancedRandomForestClassifier(random_state=0)-check_classifiers_with_encoded_labels]
0.04s call     tests/test_common.py::test_estimators_compatibility_sklearn[BalancedRandomForestClassifier(random_state=0)-check_fit_idempotent]
0.04s call     tests/test_common.py::test_estimators_imblearn[ADASYN(random_state=0)-check_samplers_preserve_dtype]
0.04s call     tests/test_common.py::test_estimators_imblearn[RepeatedEditedNearestNeighbours()-check_samplers_sample_indices]
0.03s call     tests/test_common.py::test_estimators_compatibility_sklearn[BalancedRandomForestClassifier(random_state=0)-check_sample_weights_invariance(kind=zeros)]
0.03s call     tests/test_common.py::test_estimators_imblearn[EditedNearestNeighbours()-check_samplers_preserve_dtype]
0.03s call     tests/test_common.py::test_estimators_imblearn[ADASYN(random_state=0)-check_samplers_sample_indices]
0.03s call     tests/test_common.py::test_estimators_imblearn[NearMiss()-check_samplers_multiclass_ova]
0.03s call     tests/test_common.py::test_estimators_compatibility_sklearn[BalancedRandomForestClassifier(random_state=0)-check_class_weight_classifiers]
0.03s call     tests/test_common.py::test_estimators_imblearn[EditedNearestNeighbours()-check_samplers_fit_resample]
0.03s call     under_sampling/_prototype_selection/tests/test_condensed_nearest_neighbour.py::test_cnn_fit_resample_with_object
0.03s call     ensemble/tests/test_weight_boosting.py::test_rusboost_sample_weight[SAMME]
0.03s call     tests/test_common.py::test_estimators_imblearn[NearMiss(version=2)-check_samplers_sampling_strategy_fit_resample]
0.03s call     tests/test_common.py::test_estimators_imblearn[EditedNearestNeighbours()-check_samplers_sample_indices]
0.03s call     tests/test_common.py::test_estimators_compatibility_sklearn[EasyEnsembleClassifier(random_state=0)-check_estimators_pickle]
0.03s call     tests/test_common.py::test_estimators_compatibility_sklearn[BalancedRandomForestClassifier(random_state=0)-check_sample_weights_invariance(kind=ones)]
0.03s call     tests/test_common.py::test_estimators_imblearn[BorderlineSMOTE(random_state=0)-check_samplers_preserve_dtype]
